,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1633272317492043776_0.jpg,"{'predicted_label': 0, 'scores': [0.6310296654701233, 0.3689703345298767]}","{'predicted_label': 0, 'scores': [0.5846424102783203, 0.002124595921486616, 0.4132330119609833]}","{'predicted_label': 2, 'scores': [0.421619713306427, 0.01061669085174799, 0.5677635669708252]}","{'predicted_label': 7, 'scores': [0.027405811473727226, 0.005960408132523298, 0.004251331090927124, 0.015281776897609234, 0.05943736806511879, 0.001630441751331091, 0.15927882492542267, 0.7267540693283081]}"
1623759635936161798_0.jpg,"{'predicted_label': 0, 'scores': [0.9981830716133118, 0.0018168574897572398]}","{'predicted_label': 2, 'scores': [0.000458662339951843, 0.001807111082598567, 0.9977341890335083]}","{'predicted_label': 2, 'scores': [0.0012546023353934288, 0.00024472331278957427, 0.9985007047653198]}","{'predicted_label': 7, 'scores': [0.0007282199221663177, 0.0005693525308743119, 0.00015908341447357088, 0.0002534718660172075, 0.00013715050590690225, 0.0001862235803855583, 0.14242830872535706, 0.8555382490158081]}"
1513835315869454341_1.jpg,"{'predicted_label': 1, 'scores': [0.46362021565437317, 0.5363798141479492]}","{'predicted_label': 2, 'scores': [0.2775414288043976, 0.12242365628480911, 0.6000349521636963]}","{'predicted_label': 2, 'scores': [0.45801660418510437, 0.02587156370282173, 0.5161118507385254]}","{'predicted_label': 7, 'scores': [0.001527348649688065, 0.001669037970714271, 0.0009123964700847864, 0.0009230696014128625, 0.0006899067666381598, 0.0008301358902826905, 0.04853203147649765, 0.9449160099029541]}"
1687449303881494528_0.jpg,"{'predicted_label': 0, 'scores': [0.9897728562355042, 0.010227138176560402]}","{'predicted_label': 2, 'scores': [0.003119222354143858, 0.004686280153691769, 0.992194414138794]}","{'predicted_label': 2, 'scores': [0.007560810074210167, 0.001675872947089374, 0.9907633662223816]}","{'predicted_label': 7, 'scores': [0.0011529437033459544, 0.0006048258510418236, 0.00027181379846297204, 0.0007461853674612939, 0.0005182588938623667, 9.619415504857898e-05, 0.013840616680681705, 0.9827691912651062]}"
1507795519514595332_0.jpg,"{'predicted_label': 0, 'scores': [0.9973415732383728, 0.00265848683193326]}","{'predicted_label': 2, 'scores': [0.0012899115681648254, 0.0004976593772880733, 0.998212456703186]}","{'predicted_label': 2, 'scores': [0.001801155274733901, 0.0004403861239552498, 0.9977583885192871]}","{'predicted_label': 7, 'scores': [0.00020390702411532402, 0.0005946595338173211, 4.12775480072014e-05, 0.0005739032640121877, 7.279221608769149e-05, 9.588096872903407e-05, 0.0009680674993433058, 0.9974494576454163]}"
1675309309931003909_0.jpg,"{'predicted_label': 0, 'scores': [0.7979951500892639, 0.2020048201084137]}","{'predicted_label': 2, 'scores': [0.15320755541324615, 0.026042427867650986, 0.8207499384880066]}","{'predicted_label': 2, 'scores': [0.19715991616249084, 0.0007557554054073989, 0.8020843267440796]}","{'predicted_label': 7, 'scores': [0.0013326127082109451, 0.002440048847347498, 0.00023458624491468072, 0.0001629967737244442, 0.002771754050627351, 3.9736249163979664e-05, 0.006563498172909021, 0.9864547252655029]}"
1482352871022678017_0.jpg,"{'predicted_label': 0, 'scores': [0.9996629953384399, 0.00033695599995553493]}","{'predicted_label': 2, 'scores': [0.0006933798431418836, 5.991703801555559e-05, 0.9992467164993286]}","{'predicted_label': 2, 'scores': [0.00016016933659557253, 5.162414163351059e-05, 0.999788224697113]}","{'predicted_label': 7, 'scores': [1.1623928912740666e-05, 2.166542981285602e-05, 5.318765374795476e-07, 7.5732182267529424e-06, 2.5526870217618125e-07, 1.232084230196051e-07, 0.00012868682097177953, 0.9998294115066528]}"
1707652425929109771_0.jpg,"{'predicted_label': 0, 'scores': [0.9999037981033325, 9.615282760933042e-05]}","{'predicted_label': 2, 'scores': [0.00017254034173674881, 9.168176802631933e-06, 0.9998182654380798]}","{'predicted_label': 2, 'scores': [6.37441044091247e-05, 4.10301327065099e-05, 0.9998952150344849]}","{'predicted_label': 7, 'scores': [6.498729590020957e-07, 1.2244224762980593e-06, 1.0105571135454738e-07, 4.830550892620522e-07, 6.454748557871426e-08, 1.4181776464283757e-07, 9.199131454806775e-06, 0.9999881982803345]}"
1678570800960487427_1.jpg,"{'predicted_label': 1, 'scores': [0.012080281041562557, 0.9879196882247925]}","{'predicted_label': 0, 'scores': [0.9847546815872192, 0.0008879440720193088, 0.01435733214020729]}","{'predicted_label': 1, 'scores': [0.07756540179252625, 0.8995419144630432, 0.022892631590366364]}","{'predicted_label': 7, 'scores': [0.026628758758306503, 0.08368639647960663, 0.0004537153581622988, 0.0073773982003331184, 0.0019851229153573513, 0.0018180670449510217, 0.01873944327235222, 0.8593111038208008]}"
1487486699529719820_0.jpg,"{'predicted_label': 0, 'scores': [0.794543981552124, 0.20545604825019836]}","{'predicted_label': 2, 'scores': [0.02529698796570301, 0.13461607694625854, 0.8400868773460388]}","{'predicted_label': 2, 'scores': [0.13627417385578156, 0.01788455620408058, 0.8458411693572998]}","{'predicted_label': 7, 'scores': [0.01644187979400158, 0.0023721663746982813, 0.00053851876873523, 0.09138309210538864, 0.004381188191473484, 0.0005040105897933245, 0.03732394054532051, 0.8470551371574402]}"
